SaleID,price
192073,2899.360885000807
192074,1105.7766748886881
192075,19964.8338099961
192076,2284.1452758682494
192077,7254.954687994788
192078,50.054835706340356
192079,2211.527506818553
192080,10880.815379893602
192081,55.438573240278046
192082,328.0174894776929
192083,4903.676719772601
192084,7358.101570149724
192085,12719.908363194461
192086,398.63076992929814
192087,14964.527859703303
192088,5510.774096994737
192089,1304.1950295557517
192090,9.472265045251143
192091,1340.3467239242714
192092,50.09236748562522
192093,3153.7600994791524
192094,14657.929615061505
192095,1205.1297758226442
192096,1021.1650175000038
192097,1805.8076640046156
192098,10820.595766315038
192099,65.10215040356549
192100,10458.06547177889
192101,19056.629714947932
192102,3507.910470118824
192103,2987.1900066186236
192104,4296.617208218123
192105,2639.306335736425
192106,14178.332733109883
192107,5343.584609707828
192108,4550.274937893051
192109,1340.5135040285118
192110,11778.898258689074
192111,5537.786018496969
192112,6466.773876615576
192113,284.2123296962592
192114,3324.4643645299598
192115,2659.452474487465
192116,7310.822736143006
192117,13853.582881059063
192118,1606.0032188799867
192119,3164.8134462772864
192120,6301.592551920943
192121,2846.7289392403563
192122,17167.11531101047
192123,6170.658711787749
192124,6116.279950736236
192125,9432.772580832872
192126,4681.2588941065715
192127,10510.518295820528
192128,1221.7215864903878
192129,38.65761775881242
192130,6893.322188701788
192131,20589.098309742658
192132,29520.18562115717
192133,1911.3573552460014
192134,8084.039278827706
192135,2121.76741229601
192136,60.65616598027547
192137,11367.073790641423
192138,135.6951309070495
192139,-14.255516796770983
192140,121.29354968421154
192141,3980.668272030502
192142,3023.3908193038983
192143,5665.967204830844
192144,767.238355209631
192145,1725.3283532897876
192146,5737.5022931185395
192147,8569.915487432836
192148,513.8357777285776
192149,1684.006769974804
192150,1151.3130243926778
192151,3598.3317277414963
192152,5824.842091444134
192153,12327.20033465893
192154,1546.8996937227814
192155,1052.6661538558021
192156,2293.4332435694864
192157,1629.7282339937465
192158,23469.795353190744
192159,3215.642173554623
192160,2820.1319113608456
192161,1459.888959448345
192162,823.5091626815074
192163,1800.8528144623288
192164,1413.9055884496668
192165,3665.3922687446334
192166,2052.740288841735
192167,6379.530390428996
192168,14660.024034350336
192169,1130.5866820138444
192170,8837.17432556932
192171,6.511917506529134
192172,5730.449487526526
192173,3873.145613887245
192174,1493.768792460295
192175,3943.14755322954
192176,-11.940381366469202
192177,14426.350213541384
192178,2686.1818172594058
192179,1295.7183443832264
192180,35.326010127343764
192181,4029.741192137598
192182,4452.12473384525
192183,1346.9682160115
192184,96.47784564184361
192185,-14.255516796770983
192186,2047.946659728374
192187,758.4005338738802
192188,4490.586395991659
192189,4.4965235130016845
192190,44416.369365924846
192191,1913.4485199854905
192192,4577.1025543378255
192193,2365.430434747382
192194,5758.449437054093
192195,2444.158737506175
192196,18672.72161494632
192197,3088.013793817974
192198,2705.7799672082037
192199,1872.0041877879821
192200,157.86485486867466
192201,17408.4979931081
192202,1996.4208411285354
192203,4769.648061880844
192204,940.7577930802166
192205,5160.806222663779
192206,3313.8381803580496
192207,462.4231453894559
192208,-104.60155660573844
192209,17299.836121460863
192210,1350.6886696862334
192211,5177.379054884663
192212,13064.561117247504
192213,11354.653873621057
192214,3311.4865191948425
192215,1934.3997111654799
192216,804.510813087562
192217,5734.197239477753
192218,2336.7648780576765
192219,1150.297117965727
192220,4600.69563669548
192221,6746.974628519114
192222,5214.446684438366
192223,11803.146422042715
192224,3349.2046794687853
192225,3738.989346876819
192226,23.40607484251637
192227,19887.621268396335
192228,722.6884067127837
192229,2025.2951238632886
192230,-556.7867957179119
192231,4678.884341778666
192232,-21.550015301787155
192233,13785.123610948414
192234,6243.074227997893
192235,4541.996378580778
192236,8419.235050223091
192237,4106.643186456214
192238,2444.1056994460864
192239,10756.35228659534
192240,12591.449055225909
192241,8740.885712859988
192242,18502.079751187794
192243,8917.379932941401
192244,1206.415876398388
192245,3040.8585246865273
192246,1227.0553798520987
192247,7212.454703137661
192248,15229.997000235844
192249,3776.4771643390745
192250,3543.2299049686867
192251,5625.298256013519
192252,6437.797402570853
192253,10506.143011943774
192254,1834.981984925454
192255,4795.48870393028
192256,2012.62790164141
192257,7876.188803585057
192258,3281.8712808580526
192259,2520.0047596616932
192260,1229.7914043571445
192261,26074.017125467133
192262,70.22205948648536
192263,13676.241265370134
192264,92.31734396781654
192265,8036.127368465722
192266,4083.8836112468734
192267,1879.4596349786866
192268,6325.74818516771
192269,3042.4062518174464
192270,1987.54797651511
192271,9620.037913950704
192272,9461.281093748612
192273,5259.437858725919
192274,506.40296874712976
192275,6513.051806526042
192276,1702.9649991146023
192277,10640.36112597427
192278,156.9561087778243
192279,4889.290980194737
192280,5136.499642940641
192281,4067.2695962261378
192282,9126.891687403267
192283,12878.736776550622
192284,3722.1168839308875
192285,21118.483622626267
192286,-8.59670393300175
192287,5123.684656843894
192288,12065.020621992664
192289,6803.230491910672
192290,451.84591465699503
192291,1517.7745681214822
192292,2143.768741454994
192293,4771.407922249341
192294,3777.1656081393758
192295,7327.397590930635
192296,-109.35408689449552
192297,7243.193889822195
192298,8891.488929658031
192299,9055.749638311903
192300,23695.258698214948
192301,77.51381672783609
192302,64086.97517720195
192303,8546.008875428059
192304,1009.7179264987212
192305,658.651768976213
192306,-211.02798127644505
192307,3888.14936098565
192308,7773.703919793064
192309,3838.919898250235
192310,731.2685648649126
192311,8110.554658998798
192312,10886.419569089552
192313,15974.242739278723
192314,1943.8553019550304
192315,5539.148250285169
192316,215.1126093140573
192317,4117.837571087462
192318,2244.563108815816
192319,7557.369361875426
192320,481.57672961095744
192321,5604.953769088039
192322,-4.3011652446078905
192323,1359.0706269249397
192324,33.39565150962516
192325,1645.9151420182047
192326,2491.110793636909
192327,4531.055541305385
192328,13343.838945976877
192329,914.3898458159547
192330,74541.93946740548
192331,116.07983689021421
192332,5936.353637563101
192333,1368.9918567580553
192334,12466.669002722067
192335,7776.180532328078
192336,12674.196421075862
192337,1340.770097721159
192338,180.8068538638134
192339,4281.953932961242
192340,3630.8846993957995
192341,1978.2121814263373
192342,2722.1608534077855
192343,8808.19086096865
192344,8361.308736411362
192345,7891.800281078556
192346,3786.487607271718
192347,4189.6398441072515
192348,7195.880698262535
192349,11865.206979326753
192350,1027.3229159547486
192351,2476.6490204177835
192352,9661.730059573905
192353,3901.5141441446435
192354,521.2987688948045
192355,16651.56508931057
192356,470.7496829327611
192357,1863.2696244132476
192358,1865.1693046360026
192359,3747.2471023685794
192360,13059.545646425211
192361,1164.1887639663225
192362,15189.714764502385
192363,527.3831207924683
192364,1375.538689045114
192365,84.3638903386187
192366,2993.095930230377
192367,1702.3184376002703
192368,4642.040212886417
192369,-14.668816401512313
192370,3109.9524132102897
192371,6466.155386930202
192372,5035.8035275328275
192373,7369.235081683358
192374,12783.378723336325
192375,-4.2904420732797535
192376,11186.023474185296
192377,1232.5752621548056
192378,3251.4759468275047
192379,5954.064037460955
192380,3345.7584179875157
192381,4334.991664523781
192382,14938.152199121527
192383,1928.510194364954
192384,1089.886804898621
192385,3149.328779876647
192386,11326.499196099936
192387,6044.305993295768
192388,11438.201148027732
192389,7301.62362918718
192390,6202.182237949444
192391,3690.1902023943658
192392,1414.9554673691443
192393,10966.862434981935
192394,31500.459534780606
192395,4901.115893362732
192396,928.1278591065694
192397,14041.172914105198
192398,13150.86188948116
192399,335.6224398620016
192400,14645.158751959863
192401,6029.123607011815
192402,83.43517747692634
192403,2272.3921046288037
192404,655.2904395430588
192405,9310.335345551553
192406,-9.196588674670918
192407,3018.930175928973
192408,24380.99879978473
192409,4257.0155450443135
192410,535.3142193236218
192411,3957.1696019507763
192412,3431.311216197911
192413,1529.806310792386
192414,1453.4892814003538
192415,5631.110155242907
192416,1115.2953549055985
192417,11967.057936961375
192418,59.538208062850345
192419,1226.400846761114
192420,-14.255516796770983
192421,7287.8593836903165
192422,2197.445312920691
192423,4049.5230045416865
192424,1589.7656552099563
192425,821.5348739147106
192426,6071.80111257131
192427,11553.897660973686
192428,20449.109264211733
192429,3298.0989574007035
192430,1727.4462038461445
192431,5118.032798647768
192432,137.06504118606463
192433,11844.055973850334
192434,2625.513218148875
192435,13282.169465199057
192436,11986.317426404401
192437,3205.4426097373234
192438,14848.364944589957
192439,158.91640729259163
192440,48.912333340713616
192441,6811.647831214032
192442,162.80414863465603
192443,6725.082587926727
192444,13749.172872382798
192445,2307.7093775830176
192446,993.3124988800147
192447,5473.1514408473895
192448,4959.718085059954
192449,1626.8425739330748
192450,361.0922341106705
192451,2115.0610365418897
192452,6693.935147993765
192453,1266.7209964453255
192454,4169.222808129678
192455,4268.6770196009975
192456,3599.6616366447984
192457,-123.24535858832928
192458,412.159097081671
192459,1273.242604861041
192460,12301.57885664238
192461,1169.5900031014726
192462,3577.8938788045193
192463,21115.49484414162
192464,13054.642727865308
192465,959.9177181179659
192466,3772.231229188101
192467,818.5491785650398
192468,6584.387844236599
192469,5695.793776974325
192470,4962.793243057321
192471,573.044408199318
192472,7692.2323052966985
192473,17958.749705058974
192474,1525.4786081993755
192475,6714.290086602013
192476,1070.8636890902012
192477,31761.10677786394
192478,3166.2743037286973
192479,2412.771378903501
192480,10651.806094195117
192481,16351.093173184303
192482,3038.5897678816486
192483,1672.1379783090147
192484,9320.111757317127
192485,4925.747317884743
192486,2518.6089190277066
192487,-15.695666469089229
192488,3408.4097475951917
192489,21680.08012758053
192490,2679.5283940699333
192491,15539.446598737964
192492,13492.068046088063
192493,8307.667026243902
192494,3837.0716361968093
192495,3847.8313949459503
192496,3440.2060157012625
192497,13178.643811447704
192498,2973.974046789273
192499,5835.574022968446
192500,1239.192196012409
192501,4269.448108478835
192502,-199.7402839927655
192503,4797.994329028988
192504,19349.807033752677
192505,135.15601006683323
192506,2876.8462626231876
192507,160.4695629308789
192508,4567.308009064957
192509,3267.0710390849313
192510,3829.514354177327
192511,2430.061067285605
192512,2194.0236832977694
192513,14396.879909618221
192514,3971.267922043521
192515,1879.9828973012716
192516,1380.8026252643979
192517,-14.255516796770983
192518,2392.10497105068
192519,6322.452474889324
192520,3673.335810793703
192521,25136.439939035965
192522,3712.7221882725025
192523,6754.347462929026
192524,7627.487064105291
192525,16698.788411787536
192526,10206.329479927554
192527,2058.550979245663
192528,9593.87291828058
192529,6618.398253007448
192530,4567.92552129685
192531,1376.7717362372114
192532,24849.596077589165
192533,11712.641656787891
192534,2035.6625425294835
192535,682.1556738228527
192536,3.3929018834543885
